ID,Rev,Act_Rev,Date
39,4.37888717651,4.05948291175,2011-03-01
39,5.44091796875,4.92417222118,2011-06-01
39,4.69916152954,4.75946681551,2011-09-01
39,5.8537106514,5.82033623796,2011-12-01
39,5.33346891403,5.6144789467,2012-03-01
39,6.44351816177,6.0534438719,2012-06-01
39,6.01684331894,5.33207162498,2012-09-01
39,6.59356069565,7.13451084902,2012-12-01
39,6.60488939285,6.21635228392,2013-03-01
39,6.94838905334,7.16326962459,2013-06-01
39,6.95663690567,6.18061379359,2013-09-01
39,7.4741435051,7.93734306721,2013-12-01
39,7.20458030701,6.84665737188,2014-03-01
39,7.68112325668,7.77670304282,2014-06-01
39,7.35534477234,6.68115115227,2014-09-01
39,7.57891845703,7.95515418301,2014-12-01
40,6.31869792938,6.52236326058,2011-03-01
40,7.08005714417,7.24045717181,2011-06-01
40,7.30209541321,6.8667068667,2011-09-01
40,8.04225540161,8.68476899278,2011-12-01
40,8.29689121246,8.13788899775,2012-03-01
40,9.01114082336,9.04852764437,2012-06-01
40,8.97554206848,7.87162178961,2012-09-01
40,9.58495330811,10.3284907407,2012-12-01
40,9.45546627045,9.52945179123,2013-03-01
40,10.219408989,10.8032874843,2013-06-01
40,9.9744386673,9.25532461165,2013-09-01
40,11.1646404266,11.8522695425,2013-12-01
40,10.4919958115,10.4571953849,2014-03-01
40,11.6429491043,11.5092437755,2014-06-01
40,10.9496517181,10.2774298628,2014-09-01
40,11.9963502884,12.8267769442,2014-12-01
41,4.55887985229,3.98475645071,2011-03-01
41,4.33672714233,4.61883300578,2011-06-01
41,4.804895401,4.50774137053,2011-09-01
41,5.48897600174,5.98968997599,2011-12-01
41,5.73588657379,5.50772291738,2012-03-01
41,6.13895988464,5.98745600042,2012-06-01
41,6.21079397202,5.56997746079,2012-09-01
41,6.43812704086,7.10986037968,2012-12-01
41,6.54630374908,6.09860697568,2013-03-01
41,6.68248033524,7.05212336059,2013-06-01
41,6.81442689896,6.27526173618,2013-09-01
41,7.14937400818,7.82523333752,2013-12-01
41,7.22307538986,6.80125149757,2014-03-01
41,7.4377155304,7.65716258634,2014-06-01
41,7.369972229,6.57865447516,2014-09-01
41,7.34806871414,8.05863884934,2014-12-01
42,3.32119584084,2.20488966535,2011-03-01
42,3.23186588287,2.52994635477,2011-06-01
42,3.14806318283,2.35131209783,2011-09-01
42,3.10010647774,2.86813192196,2011-12-01
42,3.07236075401,2.75011534805,2012-03-01
42,3.06732726097,3.04193759239,2012-06-01
42,3.07341098785,2.67321668075,2012-09-01
42,3.0894677639,3.55417802306,2012-12-01
42,3.11840939522,3.15920689101,2013-03-01
42,3.15404248238,3.56701436959,2013-06-01
42,3.19644284248,3.14795070642,2013-09-01
42,3.24449086189,3.96370326271,2013-12-01
42,3.29179930687,3.43418939791,2014-03-01
42,3.33604311943,3.83979285469,2014-06-01
42,3.37592792511,3.39428025397,2014-09-01
42,3.41445231438,4.08014582988,2014-12-01
43,6.49169445038,6.30226007575,2011-03-01
43,6.99497079849,7.47576533885,2011-06-01
43,7.65772676468,7.06093414559,2011-09-01
43,8.19438457489,8.62670730623,2011-12-01
43,8.49736881256,8.23517520893,2012-03-01
43,8.92486763,8.84360441928,2012-06-01
43,9.11891937256,8.10882968942,2012-09-01
43,9.45985984802,10.817598373,2012-12-01
43,9.80508518219,9.40437180762,2013-03-01
43,10.1232872009,10.7028319612,2013-06-01
43,10.3860244751,9.48487965539,2013-09-01
43,10.9045209885,12.302418465,2013-12-01
43,11.1032772064,10.2617167887,2014-03-01
43,11.4265594482,11.4531399474,2014-06-01
43,11.0706691742,10.3899752935,2014-09-01
43,11.6609392166,12.6716546619,2014-12-01
44,6.72599077225,6.39609382676,2011-03-01
44,6.62529802322,7.32048982036,2011-06-01
44,7.57117843628,6.96824093264,2011-09-01
44,8.1862449646,8.73277601309,2011-12-01
44,8.54649925232,8.23472554887,2012-03-01
44,8.9188451767,8.98189356299,2012-06-01
44,9.17844009399,8.37940856476,2012-09-01
44,9.5224313736,10.5771496517,2012-12-01
44,9.78023433685,9.43708785845,2013-03-01
44,10.0942792892,10.5765598242,2013-06-01
44,10.3279972076,9.49087238189,2013-09-01
44,10.7067613602,11.9667749999,2013-12-01
44,10.8979520798,10.2650947984,2014-03-01
44,11.2174510956,11.1639341769,2014-06-01
44,11.1438922882,10.2603180596,2014-09-01
44,11.1203174591,12.1924100763,2014-12-01
45,3.44989418983,2.1103001929,2011-03-01
45,3.07991981506,2.52725694804,2011-06-01
45,2.87107014656,2.36245982086,2011-09-01
45,2.78486704826,2.97976832606,2011-12-01
45,2.77549648285,2.78924354066,2012-03-01
45,2.87395524979,3.13622557808,2012-06-01
45,3.02483868599,2.84738984549,2012-09-01
45,3.19743442535,3.45189933929,2012-12-01
45,3.36879324913,3.18486172224,2013-03-01
45,3.51446533203,3.63060995516,2013-06-01
45,3.64714097977,3.16043087217,2013-09-01
45,3.75047659874,4.00457216681,2013-12-01
45,3.84664130211,3.52392686716,2014-03-01
45,3.91757845879,3.90217463402,2014-06-01
45,3.9699780941,3.38066387818,2014-09-01
45,4.0066409111,4.06491806449,2014-12-01
46,6.5204911232,5.842557495,2011-03-01
46,6.88266849518,7.3816925213,2011-06-01
46,7.77306652069,6.83257744662,2011-09-01
46,8.3767375946,8.97346065065,2011-12-01
46,8.79170703888,8.26114037677,2012-03-01
46,9.09101200104,9.21513366276,2012-06-01
46,9.33707046509,8.33127725929,2012-09-01
46,9.66174983978,10.4611588455,2012-12-01
46,9.98456954956,9.44541000637,2013-03-01
46,10.3853092194,10.8368596205,2013-06-01
46,10.6554689407,9.50481472085,2013-09-01
46,10.943403244,12.2606411291,2013-12-01
46,11.061583519,10.2889992068,2014-03-01
46,11.3390617371,11.8887310381,2014-06-01
46,11.3826246262,10.1569384402,2014-09-01
46,11.5369148254,12.6695085984,2014-12-01
47,5.03740549088,4.19846040789,2011-03-01
47,4.77611732483,4.71519027096,2011-06-01
47,4.93552827835,4.61858487428,2011-09-01
47,5.43833827972,5.96225209752,2011-12-01
47,5.79632902145,5.73717115708,2012-03-01
47,6.23427581787,6.13148414428,2012-06-01
47,6.46083879471,5.57909616572,2012-09-01
47,6.63522958755,7.06422439426,2012-12-01
47,6.80387306213,6.31302289892,2013-03-01
47,6.84772443771,6.98350713665,2013-06-01
47,7.02509784698,6.39809298271,2013-09-01
47,7.2012629509,7.77230525728,2013-12-01
47,7.34278249741,6.77974541599,2014-03-01
47,7.45157432556,7.54285420391,2014-06-01
47,7.46358013153,6.76401160565,2014-09-01
47,7.42096185684,8.02139528489,2014-12-01
48,4.83266878128,4.03339425683,2011-03-01
48,4.74473810196,4.85768782684,2011-06-01
48,4.97933959961,4.78325199405,2011-09-01
48,5.34859228134,6.04970415969,2011-12-01
48,5.64958333969,5.58519076402,2012-03-01
48,5.97632026672,6.07410768982,2012-06-01
48,6.22352027893,5.43473277919,2012-09-01
48,6.4597902298,7.08307665705,2012-12-01
48,6.60641908646,6.33442436071,2013-03-01
48,6.78078460693,7.27275925746,2013-06-01
48,6.95733356476,6.31774004761,2013-09-01
48,7.17812013626,7.78956639546,2013-12-01
48,7.29948616028,6.78336915639,2014-03-01
48,7.39662790298,7.62678898368,2014-06-01
48,7.34728574753,6.75709428717,2014-09-01
48,7.2201499939,8.04152198122,2014-12-01
49,8.62793540955,8.91697291475,2011-03-01
49,9.45901012421,9.63554881614,2011-06-01
49,10.0045681,9.22109416083,2011-09-01
49,10.7354240417,11.5764330465,2011-12-01
49,11.0018129349,11.1250313332,2012-03-01
49,11.9318971634,12.4932946502,2012-06-01
49,11.7726259232,10.8342071407,2012-09-01
49,13.5416193008,14.3424206302,2012-12-01
49,12.3180160522,12.5368177876,2013-03-01
49,15.0561952591,14.6198250587,2013-06-01
49,12.5186071396,12.6953572364,2013-09-01
49,15.8524951935,16.0132731583,2013-12-01
49,13.2759189606,13.8533802054,2014-03-01
49,16.0673561096,15.7751361384,2014-06-01
49,13.8353271484,13.1542905058,2014-09-01
49,15.6358451843,16.0504980592,2014-12-01
50,8.48703098297,8.55533172089,2011-03-01
50,9.59044933319,9.55172218259,2011-06-01
50,10.1724281311,9.30573828764,2011-09-01
50,10.8156099319,12.003636786,2011-12-01
50,11.0284729004,11.1491338305,2012-03-01
50,11.9893789291,11.9623709709,2012-06-01
50,11.9555330276,11.189760366,2012-09-01
50,13.5246925354,14.1644490993,2012-12-01
50,12.6213254929,12.4521616095,2013-03-01
50,14.384147644,13.7458589408,2013-06-01
50,12.9377374649,12.7237122365,2013-09-01
50,15.4677820206,16.2425547093,2013-12-01
50,13.4123182297,13.756754774,2014-03-01
50,15.8132791519,15.3932238746,2014-06-01
50,13.9594287872,13.8781187724,2014-09-01
50,16.5849666595,16.4601936463,2014-12-01
51,2.90740156174,2.18714158423,2011-03-01
51,2.72094202042,2.27266228513,2011-06-01
51,2.68078565598,2.35230945536,2011-09-01
51,2.71364450455,2.98613938693,2011-12-01
51,2.76060676575,2.67733472237,2012-03-01
51,2.82413983345,3.13653478697,2012-06-01
51,2.96164608002,2.71265785295,2012-09-01
51,3.06998634338,3.48215367475,2012-12-01
51,3.20326161385,3.13261614119,2013-03-01
51,3.36875629425,3.59401854875,2013-06-01
51,3.4966044426,3.19744821214,2013-09-01
51,3.60215115547,3.97386815636,2013-12-01
51,3.6888628006,3.43768268105,2014-03-01
51,3.71347236633,3.88055038316,2014-06-01
51,3.70359539986,3.32447918931,2014-09-01
51,3.69693398476,4.27608574501,2014-12-01
52,3.4122004509,2.21906632432,2011-03-01
52,3.1360707283,2.3802126252,2011-06-01
52,2.9838385582,2.4314342546,2011-09-01
52,2.92476129532,2.83240102545,2011-12-01
52,2.89953017235,2.72981623743,2012-03-01
52,2.91440343857,2.93925601025,2012-06-01
52,2.96038937569,2.76361648863,2012-09-01
52,3.02851843834,3.5179340744,2012-12-01
52,3.1323788166,3.10786379857,2013-03-01
52,3.23666596413,3.56793730323,2013-06-01
52,3.33548021317,3.17707828116,2013-09-01
52,3.43254899979,3.98480642908,2013-12-01
52,3.51097488403,3.36562718632,2014-03-01
52,3.57801961899,3.92237626268,2014-06-01
52,3.63657236099,3.23096846291,2014-09-01
52,3.68363380432,4.27384294036,2014-12-01
53,10.5117788315,10.5646143088,2011-03-01
53,11.6543827057,12.2740462856,2011-06-01
53,12.7950143814,11.2242010733,2011-09-01
53,13.5671205521,15.0683555719,2011-12-01
53,14.1066350937,13.4515741211,2012-03-01
53,14.6083784103,15.120743476,2012-06-01
53,15.0758132935,13.8180936113,2012-09-01
53,15.7600488663,17.8728496574,2012-12-01
53,16.3214302063,15.360613356,2013-03-01
53,17.3211536407,17.5913335645,2013-06-01
53,17.470533371,15.9676382108,2013-09-01
53,18.5763683319,20.4194272709,2013-12-01
53,17.8386077881,17.3082558649,2014-03-01
53,19.186712265,19.4429793411,2014-06-01
53,17.3030796051,16.7991387954,2014-09-01
53,19.3870429993,20.1466318578,2014-12-01
54,4.57192802429,4.24494251958,2011-03-01
54,4.63066911697,4.59231233995,2011-06-01
54,4.61706781387,4.56399949726,2011-09-01
54,5.39535856247,5.87211376583,2011-12-01
54,5.49411296844,5.47964327506,2012-03-01
54,6.0495262146,6.23581062472,2012-06-01
54,6.14780569077,5.42200738955,2012-09-01
54,6.42858123779,7.11070145794,2012-12-01
54,6.57340860367,6.3618821102,2013-03-01
54,6.81907701492,7.02814068189,2013-06-01
54,6.87826442719,6.35584984772,2013-09-01
54,7.16067504883,8.21918965927,2013-12-01
54,7.31308555603,6.90343738727,2014-03-01
54,7.51863670349,7.68055824287,2014-06-01
54,7.47421979904,6.77227656588,2014-09-01
54,7.64972019196,8.48761543122,2014-12-01
55,3.22776269913,2.05995112723,2011-03-01
55,2.98087453842,2.45165580634,2011-06-01
55,2.88975977898,2.32810678187,2011-09-01
55,2.88644695282,2.91955846042,2011-12-01
55,2.89702343941,2.69326399321,2012-03-01
55,2.95709371567,3.05572162507,2012-06-01
55,3.03249788284,2.83292587689,2012-09-01
55,3.12676954269,3.63081682295,2012-12-01
55,3.23095917702,3.16117898268,2013-03-01
55,3.31087493896,3.51140283649,2013-06-01
55,3.38561654091,3.24264777544,2013-09-01
55,3.4688410759,3.99806736174,2013-12-01
55,3.54071497917,3.45289711765,2014-03-01
55,3.60989928246,3.89713172607,2014-06-01
55,3.65780162811,3.33171905688,2014-09-01
55,3.70287179947,4.01307111891,2014-12-01
56,4.89956855774,4.23335061882,2011-03-01
56,4.46809625626,4.75952380587,2011-06-01
56,4.60624170303,4.77051883792,2011-09-01
56,5.02925539017,5.84419846428,2011-12-01
56,5.42130899429,5.55247377511,2012-03-01
56,5.76067876816,6.19400199233,2012-06-01
56,5.99360656738,5.69148895854,2012-09-01
56,6.20458364487,7.20170106055,2012-12-01
56,6.40797567368,6.44296057031,2013-03-01
56,6.59730577469,7.22256416946,2013-06-01
56,6.71401500702,6.36159696294,2013-09-01
56,6.90372228622,8.01023366834,2013-12-01
56,6.9725561142,6.88769415516,2014-03-01
56,7.06117343903,7.69981957419,2014-06-01
56,7.00545072556,6.82060158844,2014-09-01
56,7.07399463654,7.97287415522,2014-12-01
57,7.0339846611,6.54232798431,2011-03-01
57,6.99111413956,7.56719763996,2011-06-01
57,7.84934186935,7.14652648437,2011-09-01
57,8.40153121948,8.90516143341,2011-12-01
57,8.69206809998,8.49997196166,2012-03-01
57,9.01701831818,9.30972290209,2012-06-01
57,9.24866104126,8.28746514842,2012-09-01
57,9.59772396088,10.7122073992,2012-12-01
57,9.9243888855,9.28448484817,2013-03-01
57,10.2095298767,10.7920182626,2013-06-01
57,10.4561605453,9.59551979689,2013-09-01
57,10.8460493088,11.8707832597,2013-12-01
57,11.0300331116,10.7909071613,2014-03-01
57,11.2717123032,11.0942758417,2014-06-01
57,11.085899353,10.1983554422,2014-09-01
57,10.9644117355,12.1636467099,2014-12-01
58,10.4288463593,10.6066475144,2011-03-01
58,11.6811332703,12.075644693,2011-06-01
58,12.6708850861,11.6705390207,2011-09-01
58,13.5466489792,14.601166469,2011-12-01
58,14.2648572922,13.6322098638,2012-03-01
58,14.8820667267,14.8125098133,2012-06-01
58,15.382317543,14.3223522274,2012-09-01
58,15.8689680099,17.3702895726,2012-12-01
58,16.2474327087,15.8383034087,2013-03-01
58,16.7442798615,17.706580757,2013-06-01
58,17.0464115143,15.8357490025,2013-09-01
58,17.7375717163,19.1411283344,2013-12-01
58,17.7998008728,17.1195834913,2014-03-01
58,18.78606987,18.9132787845,2014-06-01
58,18.3092823029,16.3236919637,2014-09-01
58,19.6754112244,21.7215662671,2014-12-01
59,5.16491699219,4.35703582685,2011-03-01
59,4.45246744156,4.64417197707,2011-06-01
59,4.90163946152,4.66100903675,2011-09-01
59,5.47774171829,5.96975841363,2011-12-01
59,5.83524417877,5.24445701381,2012-03-01
59,6.06557655334,5.92520302945,2012-06-01
59,6.26119661331,5.63898571853,2012-09-01
59,6.46013069153,6.97431452152,2012-12-01
59,6.65670013428,6.2037216894,2013-03-01
59,6.8782377243,7.16649317496,2013-06-01
59,7.10782718658,6.40369768118,2013-09-01
59,7.33356046677,8.09241177005,2013-12-01
59,7.49418878555,6.78476549635,2014-03-01
59,7.6420378685,7.56586878985,2014-06-01
59,7.66554355621,6.85463310267,2014-09-01
59,7.70460939407,8.42190929114,2014-12-01
60,6.3353600502,6.25744705251,2011-03-01
60,7.02741289139,7.46017145245,2011-06-01
60,7.51291179657,6.94280026323,2011-09-01
60,8.30418872833,8.44459414972,2011-12-01
60,8.66314125061,8.780901011,2012-03-01
60,9.2263841629,9.42400210002,2012-06-01
60,9.2755279541,8.52556732589,2012-09-01
60,9.84499073029,10.7927364377,2012-12-01
60,9.91885280609,9.4106621202,2013-03-01
60,10.3332529068,10.7769102163,2013-06-01
60,10.2599258423,9.58393947536,2013-09-01
60,10.9375810623,12.0153378285,2013-12-01
60,10.7675828934,10.3198275553,2014-03-01
60,11.3495264053,11.4357396249,2014-06-01
60,10.9765233994,10.0700530555,2014-09-01
60,11.2510919571,12.3633987916,2014-12-01
61,4.81603240967,4.36631904532,2011-03-01
61,4.57258605957,4.86051374294,2011-06-01
61,4.92083024979,4.70490959073,2011-09-01
61,5.40056800842,5.89330928376,2011-12-01
61,5.71534109116,5.4042695828,2012-03-01
61,6.01126241684,6.04257769973,2012-06-01
61,6.24068117142,5.51031027826,2012-09-01
61,6.38722753525,7.14938722585,2012-12-01
61,6.5643248558,6.38220418625,2013-03-01
61,6.6983332634,7.11243219061,2013-06-01
61,6.87600183487,6.19469050285,2013-09-01
61,7.0778465271,8.00211125192,2013-12-01
61,7.25376987457,6.72312672371,2014-03-01
61,7.37825202942,7.5440715326,2014-06-01
61,7.39814424515,6.700580197,2014-09-01
61,7.35287904739,8.12465083583,2014-12-01
62,5.23623895645,4.69242849692,2011-03-01
62,4.71916151047,4.99836145863,2011-06-01
62,4.90667200089,4.56522909933,2011-09-01
62,5.36484003067,5.85680155814,2011-12-01
62,5.71449899673,5.59491228667,2012-03-01
62,5.9690990448,6.11327559905,2012-06-01
62,6.17327690125,5.4775132671,2012-09-01
62,6.38095188141,7.07183382951,2012-12-01
62,6.60863399506,6.23409550877,2013-03-01
62,6.80638933182,7.1555314051,2013-06-01
62,6.99146032333,6.3173000512,2013-09-01
62,7.19000864029,7.98078687783,2013-12-01
62,7.33557939529,7.1906504347,2014-03-01
62,7.53145503998,7.65607658342,2014-06-01
62,7.62581396103,6.67864115869,2014-09-01
62,7.74652719498,8.51491494045,2014-12-01
63,4.38990211487,4.24868975936,2011-03-01
63,5.00649881363,4.78322280878,2011-06-01
63,4.72263097763,4.71023819751,2011-09-01
63,5.60935115814,5.9441547436,2011-12-01
63,5.49683904648,5.31630733879,2012-03-01
63,6.18051862717,6.17606007254,2012-06-01
63,6.14367103577,5.5313787764,2012-09-01
63,6.5639500618,7.2779893816,2012-12-01
63,6.53456115723,6.11495893049,2013-03-01
63,6.9996175766,7.02314987268,2013-06-01
63,6.77193450928,6.46854213942,2013-09-01
63,7.45881271362,7.83869185473,2013-12-01
63,7.04925107956,6.86770444162,2014-03-01
63,7.71770143509,7.76546161006,2014-06-01
63,7.3435382843,6.71037472736,2014-09-01
63,7.77151346207,8.26273666607,2014-12-01
64,6.67359209061,6.03215331914,2011-03-01
64,6.55168199539,7.31469687634,2011-06-01
64,7.5623087883,6.64899541809,2011-09-01
64,8.26734638214,8.97292000609,2011-12-01
64,8.697016716,8.41626250838,2012-03-01
64,9.03802680969,9.68398780989,2012-06-01
64,9.31425285339,8.05086777795,2012-09-01
64,9.63385295868,10.3815633493,2012-12-01
64,9.88700389862,9.47325889267,2013-03-01
64,10.1924829483,10.649463795,2013-06-01
64,10.3632087708,9.83504127605,2013-09-01
64,10.7113389969,11.8291560897,2013-12-01
64,10.9396181107,10.310054538,2014-03-01
64,11.1831283569,11.5895507115,2014-06-01
64,11.2445297241,9.66714663963,2014-09-01
64,11.2460231781,12.7152066864,2014-12-01
65,10.0190858841,10.1368117918,2011-03-01
65,12.0653057098,12.5011196682,2011-06-01
65,12.9351243973,11.8677774808,2011-09-01
65,13.616071701,14.376816009,2011-12-01
65,14.2238664627,13.5010700254,2012-03-01
65,14.8488464355,15.5122130465,2012-06-01
65,15.4103889465,14.0121874186,2012-09-01
65,16.0259552002,18.4750700027,2012-12-01
65,16.5044879913,15.3640557515,2013-03-01
65,17.2159843445,17.8308145076,2013-06-01
65,17.3621902466,15.9824658256,2013-09-01
65,18.1543884277,19.4003167186,2013-12-01
65,17.8154449463,17.2177135388,2014-03-01
65,18.5293998718,19.4477098685,2014-06-01
65,17.8511543274,16.618572946,2014-09-01
65,19.3355998993,20.2864078526,2014-12-01
66,5.06112957001,4.30375291,2011-03-01
66,4.55903625488,4.6766462337,2011-06-01
66,4.72623300552,4.49510204334,2011-09-01
66,5.20597743988,5.97589915908,2011-12-01
66,5.59440851212,5.51688945523,2012-03-01
66,5.99028015137,6.09540695288,2012-06-01
66,6.2092795372,5.43459921721,2012-09-01
66,6.43583106995,6.99099604975,2012-12-01
66,6.55793523788,6.24803650765,2013-03-01
66,6.76405096054,7.15046331521,2013-06-01
66,6.87192821503,6.14581355253,2013-09-01
66,7.10580015182,7.93354773879,2013-12-01
66,7.23231840134,6.84432198976,2014-03-01
66,7.44467401505,7.75805499508,2014-06-01
66,7.39041280746,6.59587969328,2014-09-01
66,7.32472372055,8.16084861236,2014-12-01
67,3.41180801392,2.09002353319,2011-03-01
67,3.16479301453,2.37687959997,2011-06-01
67,3.02100419998,2.36906060971,2011-09-01
67,2.96263241768,2.9505572687,2011-12-01
67,2.9423289299,2.77565224145,2012-03-01
67,2.96559643745,3.17002174503,2012-06-01
67,3.03247904778,2.73442776616,2012-09-01
67,3.1090593338,3.63201091673,2012-12-01
67,3.20639801025,3.12200628993,2013-03-01
67,3.29504275322,3.55119561286,2013-06-01
67,3.37307548523,3.19317699141,2013-09-01
67,3.46443939209,4.01983294459,2013-12-01
67,3.54611468315,3.43601235514,2014-03-01
67,3.60964584351,3.86861170161,2014-06-01
67,3.66000795364,3.44131218467,2014-09-01
67,3.70619511604,4.01276342439,2014-12-01
68,3.4327147007,2.16372632789,2011-03-01
68,3.18519210815,2.44318028526,2011-06-01
68,3.03042840958,2.34857911782,2011-09-01
68,2.95338797569,2.91031049503,2011-12-01
68,2.9183011055,2.75497932267,2012-03-01
68,2.9282207489,3.09763983577,2012-06-01
68,2.98004007339,2.85174536934,2012-09-01
68,3.06969451904,3.50267457665,2012-12-01
