ID,Rev
352,-0.872893512249
352,-0.869277656078
353,-0.479603618383
353,-0.353704303503
353,-0.351163476706
353,-0.247132450342
353,-0.257242888212
353,-0.124693401158
353,-0.20888929069
353,-0.0185411646962
353,-0.163425073028
353,0.0665751844645
353,-0.121859900653
353,0.135688766837
353,-0.0574702210724
353,0.153529822826
353,-0.00879039335996
353,0.137968882918
354,-0.8773458004
354,-0.886055231094
354,-0.892147958279
354,-0.894829273224
354,-0.896198093891
354,-0.89606243372
354,-0.894574046135
354,-0.892368137836
354,-0.888878762722
354,-0.88548886776
354,-0.881794452667
354,-0.878304362297
354,-0.874659121037
354,-0.872343838215
354,-0.870262145996
354,-0.868661522865
355,-0.751184463501
355,-0.771260142326
355,-0.753426492214
355,-0.709803819656
355,-0.689850270748
355,-0.656527400017
355,-0.633752405643
355,-0.617418706417
355,-0.597616493702
355,-0.585898935795
355,-0.575647950172
355,-0.564224720001
355,-0.555931448936
355,-0.545686602592
355,-0.544290423393
355,-0.546187162399
356,-0.458497732878
356,-0.405177921057
356,-0.313061028719
356,-0.23952819407
356,-0.193021357059
356,-0.153244271874
356,-0.124465726316
356,-0.0884836912155
356,-0.0653771907091
356,-0.0243162866682
356,-0.00595196243376
356,0.0433454252779
356,0.0463943518698
356,0.0775003135204
356,0.0596679039299
356,0.0945323109627
357,-0.229008242488
357,-0.175845190883
357,-0.0862845852971
357,-0.0189683753997
357,0.0327236391604
357,0.0773433670402
357,0.118508189917
357,0.162830650806
357,0.206375971437
357,0.256261885166
357,0.288553148508
357,0.330009281635
357,0.345739334822
357,0.390910446644
357,0.365950971842
357,0.408635944128
358,-0.468807995319
358,-0.392099261284
358,-0.312473595142
358,-0.260936439037
358,-0.225314468145
358,-0.177751481533
358,-0.157094925642
358,-0.109086155891
358,-0.0930581912398
358,-0.0363410152495
358,-0.0232455395162
358,0.0405428372324
358,0.0361902080476
358,0.101582445204
358,0.0694186463952
358,0.1224315539
359,-0.601509034634
359,-0.548686146736
359,-0.545895040035
359,-0.469927370548
359,-0.454914271832
359,-0.406320393085
359,-0.402371287346
359,-0.332658082247
359,-0.364691823721
359,-0.268763542175
359,-0.32206505537
359,-0.187738507986
359,-0.302220135927
359,-0.152611389756
359,-0.296815395355
359,-0.1425588727
360,-0.733430564404
360,-0.75925219059
360,-0.74723470211
360,-0.713011026382
360,-0.689157366753
360,-0.650336265564
360,-0.640325307846
360,-0.608364760876
360,-0.598613619804
360,-0.585056960583
360,-0.57639503479
360,-0.562198877335
360,-0.552807509899
360,-0.540251374245
360,-0.546563863754
360,-0.547125518322
361,-0.710048377514
361,-0.74365156889
361,-0.745846629143
361,-0.724436938763
361,-0.7023858428
361,-0.671947360039
361,-0.645172655582
361,-0.623512506485
361,-0.598656535149
361,-0.582489609718
361,-0.567135155201
361,-0.556590795517
361,-0.551586031914
361,-0.553890824318
361,-0.562458395958
361,-0.570849061012
362,-0.400502383709
362,-0.398228853941
362,-0.333598613739
362,-0.256060093641
362,-0.218381270766
362,-0.146244868636
362,-0.159423857927
362,-0.0573931224644
362,-0.104275085032
362,0.0228865668178
362,-0.0550687164068
362,0.0834383815527
362,-0.00335860671476
362,0.125581920147
362,0.0565909333527
362,0.13947764039
363,-0.480609148741
363,-0.358295232058
363,-0.333371162415
363,-0.261910945177
363,-0.240006312728
363,-0.164453074336
363,-0.168722346425
363,-0.0459727682173
363,-0.13084551692
363,0.0540375113487
363,-0.107010252774
363,0.130649507046
363,-0.0646484494209
363,0.164179936051
363,-0.021784953773
363,0.153022304177
364,-0.75449681282
364,-0.790608584881
364,-0.760094702244
364,-0.710527300835
364,-0.677296936512
364,-0.65239828825
364,-0.635464608669
364,-0.620357215405
364,-0.610343277454
364,-0.597614645958
364,-0.58522605896
364,-0.565528452396
364,-0.548727214336
364,-0.538655877113
364,-0.542142927647
364,-0.558409869671
365,-0.495967388153
365,-0.333697736263
365,-0.382453382015
365,-0.202467799187
365,-0.279687821865
365,-0.0868607833982
365,-0.217505589128
365,0.00439548259601
365,-0.144612088799
365,0.0896990969777
365,-0.108300097287
365,0.144332826138
365,-0.0660221800208
365,0.152527019382
365,-0.0156136220321
365,0.141551703215
366,-0.460589796305
366,-0.407348424196
366,-0.329960793257
366,-0.2526281178
366,-0.217732697725
366,-0.148435637355
366,-0.158806294203
366,-0.0384289696813
366,-0.128227159381
366,0.0580969639122
366,-0.100801758468
366,0.139038726687
366,-0.0615839771926
366,0.177351549268
366,-0.0169986020774
366,0.152623519301
367,-0.457336992025
367,-0.372980713844
367,-0.347949355841
367,-0.248952612281
367,-0.222161740065
367,-0.14137686789
367,-0.150141611695
367,-0.0238492488861
367,-0.121460035443
367,0.0968700051308
367,-0.12763671577
367,0.152022451162
367,-0.0455548986793
367,0.159193024039
367,-0.0090217012912
367,0.127345457673
368,-0.457103848457
368,-0.37079963088
368,-0.329292804003
368,-0.255180388689
368,-0.223693087697
368,-0.160107836127
368,-0.162420257926
368,-0.070278480649
368,-0.118744447827
368,0.0210135951638
368,-0.0874615162611
368,0.119127593935
368,-0.0792998224497
368,0.166507288814
368,-0.0448701791465
368,0.147567793727
369,-0.502067446709
369,-0.41204598546
369,-0.324741363525
369,-0.254171013832
369,-0.211760416627
369,-0.166445329785
369,-0.148116886616
369,-0.0688874796033
369,-0.0984634757042
369,0.0385634377599
369,-0.0958267599344
369,0.111401118338
369,-0.0453292131424
369,0.181341081858
369,0.00850117765367
369,0.161689385772
370,-0.453150600195
370,-0.364729106426
370,-0.316567152739
370,-0.243059530854
370,-0.215335324407
370,-0.146572396159
370,-0.148495659232
370,-0.0736247971654
370,-0.0951480716467
370,-0.000689819338731
370,-0.0427222885191
370,0.095037214458
370,0.00598425185308
370,0.127364605665
370,0.0183616634458
370,0.108470566571
371,-0.881014347076
371,-0.884735643864
371,-0.889300882816
371,-0.892825841904
371,-0.895122766495
371,-0.89615380764
371,-0.896259069443
371,-0.895384669304
371,-0.893685698509
371,-0.8915117383
371,-0.888856768608
371,-0.886088430882
371,-0.883313298225
371,-0.88064545393
371,-0.878092050552
371,-0.875676393509
372,-0.874905109406
372,-0.880850791931
372,-0.887208640575
372,-0.891834318638
372,-0.894863605499
372,-0.896044373512
372,-0.895801007748
372,-0.894488215446
372,-0.891994535923
372,-0.889392018318
372,-0.886359214783
372,-0.883014380932
372,-0.87929391861
372,-0.875700116158
372,-0.872220277786
372,-0.869143247604
373,-0.639717280865
373,-0.538128495216
373,-0.548373878002
373,-0.476031392813
373,-0.470227628946
373,-0.400180011988
373,-0.419524431229
373,-0.35027050972
373,-0.350903511047
373,-0.298746734858
373,-0.327864080667
373,-0.228260889649
373,-0.284212052822
373,-0.223648160696
373,-0.254602223635
373,-0.222029447556
374,-0.87308883667
374,-0.886969864368
374,-0.896847128868
374,-0.90262067318
374,-0.906113266945
374,-0.906967401505
374,-0.904559671879
374,-0.899653971195
374,-0.892817020416
374,-0.887182176113
374,-0.881818175316
374,-0.876657545567
374,-0.872074067593
374,-0.868000030518
374,-0.864844322205
374,-0.861810207367
375,-0.557002067566
375,-0.55652397871
375,-0.494848817587
375,-0.448679566383
375,-0.420101314783
375,-0.386837780476
375,-0.367420077324
375,-0.336393415928
375,-0.314701199532
375,-0.277254611254
375,-0.26365545392
375,-0.224969014525
375,-0.220565244555
375,-0.198339104652
375,-0.211077079177
375,-0.204516261816
376,-0.559318780899
376,-0.337156414986
376,-0.481069236994
376,-0.302696734667
376,-0.3787804842
376,-0.254687607288
376,-0.316257089376
376,-0.212432950735
376,-0.282016068697
376,-0.172602131963
376,-0.262064486742
376,-0.149098426104
376,-0.255031555891
376,-0.133146718144
376,-0.222663938999
376,-0.138543874025
377,-0.877551734447
377,-0.897179722786
377,-0.90703690052
377,-0.909960508347
377,-0.909984827042
377,-0.906544625759
377,-0.901017546654
377,-0.893963098526
377,-0.885262429714
377,-0.877424120903
377,-0.870082199574
377,-0.864339351654
377,-0.85935652256
377,-0.855538249016
377,-0.853084206581
377,-0.851608335972
378,-0.880621910095
378,-0.885637283325
378,-0.890669286251
378,-0.893637835979
378,-0.895263254642
378,-0.895413756371
378,-0.895009040833
378,-0.893911361694
378,-0.892156600952
378,-0.889937400818
378,-0.887427330017
378,-0.884955406189
378,-0.882519125938
378,-0.879783034325
378,-0.87761926651
378,-0.875888586044
379,-0.760898292065
379,-0.724493861198
379,-0.749099373817
379,-0.70872938633
379,-0.701761007309
379,-0.662381291389
379,-0.65494787693
379,-0.622232198715
379,-0.62240678072
379,-0.586768507957
379,-0.591518163681
379,-0.550695717335
379,-0.551611542702
379,-0.532902240753
379,-0.54009193182
379,-0.53715211153
380,-0.8683385849
380,-0.88193666935
380,-0.896182656288
380,-0.905071437359
380,-0.909568607807
380,-0.909837007523
380,-0.906651496887
380,-0.901043653488
380,-0.893621087074
380,-0.885987401009
380,-0.878583490849
380,-0.871765613556
380,-0.865594029427
380,-0.860904157162
380,-0.857348620892
380,-0.855352342129
381,-0.918201327324
381,-0.936744689941
381,-0.94052195549
381,-0.936307907104
381,-0.926345407963
381,-0.907059550285
381,-0.891819834709
381,-0.877650737762
381,-0.868738055229
381,-0.860298991203
381,-0.858210325241
381,-0.857089817524
381,-0.851515173912
381,-0.850242972374
381,-0.849065899849
381,-0.850374698639
382,-0.806192755699
382,-0.735025525093
382,-0.772167026997
382,-0.705014646053
382,-0.703987896442
382,-0.641370356083
382,-0.657800495625
382,-0.588594138622
382,-0.625712811947
382,-0.551715493202
382,-0.601666152477
382,-0.521502256393
382,-0.572756826878
382,-0.502953588963
382,-0.560724437237
382,-0.489629894495
383,-0.227111488581
383,-0.154551923275
383,-0.0957302004099
383,-0.033321686089
383,0.0212509464473
383,0.0701272040606
383,0.108050145209
383,0.154044747353
383,0.184151291847
383,0.254873335361
383,0.258593052626
383,0.377109110355
383,0.284481465816
383,0.451158553362
383,0.220954582095
383,0.490370810032
384,-0.457545638084
384,-0.397177755833
384,-0.323251932859
384,-0.262364655733
384,-0.219737291336
384,-0.175470679998
384,-0.148941248655
384,-0.108502097428
384,-0.0903234854341
384,-0.0497513227165
384,-0.0400163121521
384,0.0227946266532
384,0.0256387926638
384,0.0787407681346
384,0.045796316117
384,0.0946580991149
385,-0.349346071482
385,-0.152574986219
385,-0.0889358446002
385,-0.035446383059
385,0.0116399275139
385,0.068145275116
385,0.117852143943
385,0.180495351553
385,0.210452511907
385,0.270757943392
385,0.267137438059
385,0.349616914988
385,0.2677949965
385,0.413441419601
385,0.187611117959
385,0.493509322405
386,-0.902403116226
386,-0.920059740543
386,-0.927230596542
386,-0.929282486439
386,-0.927903711796
386,-0.921505510807
386,-0.909297406673
386,-0.893496990204
386,-0.878714799881
386,-0.866317868233
386,-0.857706189156
386,-0.849526405334
386,-0.843949317932
386,-0.842322826385
386,-0.845503926277
386,-0.851549327374
387,-0.761767327785
387,-0.776223361492
387,-0.756609201431
387,-0.715941369534
387,-0.686382174492
387,-0.663542211056
387,-0.647434771061
387,-0.632145941257
387,-0.619299829006
387,-0.603356301785
387,-0.590826809406
387,-0.573098659515
387,-0.561415970325
387,-0.544643878937
387,-0.546708881855
387,-0.544409990311
388,-0.437051296234
388,-0.352492630482
388,-0.312987357378
388,-0.249485716224
388,-0.226204395294
388,-0.151255548
388,-0.160792335868
388,-0.045684594661
388,-0.118026815355
388,0.0826185271144
388,-0.104297295213
388,0.148912519217
388,-0.0697845593095
388,0.178195059299
388,-0.0522311106324
388,0.154381543398
389,-0.645737409592
389,-0.557841598988
389,-0.552835583687
389,-0.477291554213
389,-0.454452782869
389,-0.39199718833
389,-0.409969002008
389,-0.340405255556
389,-0.357897728682
389,-0.297608435154
389,-0.306164681911
389,-0.26408302784
389,-0.267068296671
389,-0.224480494857
389,-0.262324482203
389,-0.213656008244
390,-0.617347896099
390,-0.56134313345
390,-0.511469602585
390,-0.464028477669
390,-0.443514078856
390,-0.406614214182
390,-0.392204642296
390,-0.356797873974
390,-0.349832713604
390,-0.312528699636
390,-0.305903494358
390,-0.25932097435
390,-0.257551699877
390,-0.221928268671
390,-0.233779147267
390,-0.222125098109
391,-0.445963978767
391,-0.387211084366
391,-0.316321760416
391,-0.260547429323
391,-0.222274318337
391,-0.177486076951
391,-0.147771582007
391,-0.0885968059301
391,-0.0754894688725
391,-0.00320591055788
391,-0.0269311573356
391,0.0540351718664
391,0.0235380399972
391,0.095421500504
391,0.0504525862634
391,0.0856068432331
392,-0.753271460533
392,-0.754614830017
392,-0.753655612469
392,-0.718140184879
392,-0.697612524033
392,-0.667506814003
392,-0.6457888484
392,-0.621684134007
392,-0.611380398273
392,-0.588479220867
392,-0.578741014004
392,-0.560655117035
392,-0.551439642906
392,-0.542198777199
392,-0.545302033424
392,-0.544975876808
393,-0.871442556381
393,-0.884750545025
393,-0.895365655422
393,-0.900553166866
393,-0.903376102448
393,-0.903873682022
393,-0.902411341667
393,-0.899480462074
393,-0.895045876503
393,-0.889554798603
393,-0.883961379528
393,-0.877885341644
393,-0.872006475925
393,-0.867005228996
393,-0.861770272255
393,-0.856363356113
394,-0.726492762566
394,-0.71953701973
394,-0.692736685276
394,-0.657090306282
394,-0.636038899422
394,-0.614505589008
394,-0.601366817951
394,-0.588618516922
394,-0.57566511631
394,-0.56563103199
394,-0.55463975668
394,-0.543724775314
394,-0.533218085766
394,-0.52469098568
394,-0.52192902565
394,-0.524758517742
395,-0.874721586704
395,-0.886231720448
395,-0.895913541317
395,-0.901578187943
395,-0.904297590256
395,-0.904234349728
395,-0.901794910431
395,-0.897487521172
395,-0.89189684391
395,-0.885647892952
395,-0.879450082779
395,-0.87399238348
395,-0.869313061237
395,-0.865574002266
395,-0.863079667091
395,-0.861110270023
396,-0.598673045635
396,-0.59849858284
396,-0.537062764168
396,-0.487210929394
396,-0.449945449829
396,-0.418888241053
396,-0.393817782402
396,-0.369379907846
396,-0.350831776857
396,-0.322186887264
396,-0.314765065908
396,-0.272870957851
396,-0.261836469173
396,-0.235102981329
396,-0.252602219582
396,-0.22805647552
397,-0.772146999836
397,-0.758774697781
397,-0.741597652435
397,-0.692695856094
397,-0.681152164936
397,-0.652493774891
397,-0.638656616211
397,-0.620473861694
397,-0.604214429855
397,-0.591531574726
397,-0.578435242176
397,-0.566832721233
397,-0.556399345398
397,-0.543108820915
397,-0.540545225143
397,-0.527554690838
398,-0.633740305901
398,-0.526784062386
398,-0.541117846966
398,-0.430811226368
398,-0.443640947342
398,-0.357741743326
398,-0.40766364336
398,-0.291194140911
398,-0.394395440817
398,-0.236115664244
398,-0.347047150135
398,-0.206514924765
398,-0.31165355444
398,-0.178521633148
398,-0.274068981409
398,-0.169878840446
399,-0.712356567383
399,-0.744858205318
399,-0.739653289318
399,-0.704592466354
399,-0.679958581924
399,-0.644681096077
399,-0.620715498924
399,-0.6031280756
399,-0.588715136051
399,-0.582059085369
399,-0.575398087502
399,-0.560007274151
399,-0.549067974091
399,-0.531447947025
399,-0.518972575665
399,-0.508521199226
400,-0.620309114456
400,-0.559006989002
400,-0.515394389629
400,-0.467251926661
400,-0.454765379429
400,-0.408038765192
400,-0.404408544302
400,-0.360206931829
400,-0.347774535418
400,-0.299174785614
400,-0.328001409769
400,-0.249444529414
400,-0.28484582901
400,-0.215162158012
400,-0.26111266017
400,-0.204750686884
401,-0.444522976875
401,-0.34133797884
401,-0.311470746994
401,-0.228314757347
401,-0.225341007113
401,-0.138075008988
401,-0.174385413527
401,-0.0355389527977
401,-0.153341948986
401,0.0471604317427
401,-0.131928384304
401,0.107391178608
401,-0.0505938529968
401,0.149916097522
401,0.00695141963661
401,0.13794246316
402,-0.593581438065
402,-0.587897717953
402,-0.513421058655
402,-0.473687618971
402,-0.447728037834
402,-0.418475359678
402,-0.396973401308
402,-0.363720566034
402,-0.344910830259
402,-0.312444865704
402,-0.300009787083
402,-0.25460088253
402,-0.248233437538
402,-0.208938419819
402,-0.228019997478
402,-0.236524358392
403,-0.774247705936
403,-0.72922962904
403,-0.753967046738
403,-0.697628974915
403,-0.695520341396
403,-0.641418337822
403,-0.647267520428
403,-0.615294098854
403,-0.605485320091
403,-0.581101298332
403,-0.578603625298
403,-0.543645322323
403,-0.55553984642
403,-0.533535659313
403,-0.551192700863
403,-0.534425020218
404,-0.620178759098
404,-0.55432754755
404,-0.527736127377
404,-0.472803533077
404,-0.444165676832
404,-0.408486098051
404,-0.395905345678
404,-0.361700981855
404,-0.354134202003
404,-0.315817564726
404,-0.305867165327
404,-0.262956380844
404,-0.257693618536
404,-0.221853211522
404,-0.232960924506
404,-0.203335314989
405,-0.500995337963
405,-0.352711111307
405,-0.346150070429
405,-0.256312072277
405,-0.232611730695
405,-0.143427759409
405,-0.158716365695
405,-0.0470847338438
405,-0.105579540133
405,0.0544441640377
405,-0.0902229249477
405,0.128027200699
405,-0.0647201389074
405,0.158577919006
405,-0.0181107465178
405,0.130572840571
406,-0.286576896906
406,-0.164688363671
406,-0.100130788982
406,-0.0418038032949
406,0.0159585680813
406,0.0760007724166
406,0.131141170859
406,0.185801565647
406,0.224047988653
406,0.27706849575
406,0.290902912617
406,0.363114178181
406,0.351241886616
406,0.449899226427
406,0.311983764172
406,0.522005081177
407,-0.874543786049
407,-0.878399014473
407,-0.884170889854
407,-0.888746142387
407,-0.892012834549
407,-0.893543064594
407,-0.893760502338
407,-0.89293885231
407,-0.89091616869
407,-0.888244926929
407,-0.884896278381
407,-0.881047010422
407,-0.87685251236
407,-0.872627019882
407,-0.868364095688
407,-0.864502847195
408,-0.48713696003
408,-0.421373933554
408,-0.325403094292
408,-0.249503225088
408,-0.211782544851
408,-0.158359825611
408,-0.14444373548
408,-0.0904928818345
408,-0.083723500371
408,-0.0128467390314
408,-0.04388159886
408,0.0613097473979
408,-0.00985710788518
408,0.0810019224882
408,0.047750774771
408,0.112242519855
409,-0.475908994675
409,-0.353389292955
409,-0.3324418962
409,-0.250099658966
409,-0.220493674278
409,-0.155200868845
409,-0.146101638675
409,-0.0549725629389
409,-0.0850482210517
409,0.0453156381845
409,-0.0859251841903
409,0.129106834531
409,-0.0780943930149
409,0.17154109478
409,-0.0280081890523
409,0.197911739349
410,-0.771668255329
410,-0.777943849564
410,-0.744196474552
410,-0.703355550766
410,-0.678724884987
410,-0.652375161648
410,-0.641986429691
410,-0.623340368271
410,-0.611907243729
410,-0.596708476543
410,-0.580029189587
410,-0.561794877052
410,-0.548507094383
410,-0.538183987141
410,-0.534711480141
410,-0.537940680981
411,-0.640083491802
411,-0.606058597565
411,-0.552071332932
411,-0.485967904329
411,-0.46615678072
411,-0.401918053627
411,-0.415770918131
411,-0.336860477924
411,-0.389685809612
411,-0.28340241313
411,-0.346441507339
411,-0.232085347176
411,-0.299419671297
411,-0.21214582026
411,-0.281435400248
411,-0.195705726743
412,-0.504074156284
412,-0.330181568861
412,-0.318595081568
412,-0.21939355135
412,-0.238012716174
412,-0.128376066685
412,-0.183463215828
412,-0.0330145098269
412,-0.156652152538
412,0.0347085781395
412,-0.0944608151913
412,0.130532488227
412,-0.0330385416746
412,0.131857782602
412,-0.00312102865428
412,0.109285503626
413,-0.869475126266
413,-0.883585870266
413,-0.895004034042
413,-0.901551604271
413,-0.905224740505
413,-0.905312180519
413,-0.90323972702
413,-0.898780882359
413,-0.893414258957
413,-0.887914836407
413,-0.882391095161
413,-0.876878499985
413,-0.871351897717
413,-0.865131735802
413,-0.859204351902
413,-0.854414045811
414,-0.646434366703
414,-0.546379089355
414,-0.554013133049
414,-0.464861810207
414,-0.463682323694
414,-0.381714195013
414,-0.432992905378
414,-0.300833970308
414,-0.407002061605
414,-0.236762568355
414,-0.352670431137
414,-0.165154159069
414,-0.310709953308
414,-0.155712246895
414,-0.287260472775
414,-0.166101068258
415,-0.665448904037
415,-0.538600862026
415,-0.576210319996
415,-0.436198115349
415,-0.484615266323
415,-0.351556003094
415,-0.437565326691
415,-0.303367912769
415,-0.41657987237
415,-0.252274483442
415,-0.384675264359
415,-0.204892978072
415,-0.327732264996
415,-0.185056850314
415,-0.286298692226
415,-0.181602329016
416,-0.630295574665
416,-0.505033314228
416,-0.560430586338
416,-0.456519931555
416,-0.478107482195
416,-0.387996256351
416,-0.447452187538
416,-0.311467766762
416,-0.413341671228
416,-0.252510160208
416,-0.35619866848
416,-0.220824763179
416,-0.305697321892
416,-0.198364317417
416,-0.279019296169
416,-0.184042483568
417,-0.641061306
417,-0.581196963787
417,-0.535755038261
417,-0.470997095108
417,-0.457933664322
417,-0.383955180645
417,-0.412932902575
417,-0.328285455704
417,-0.368484556675
417,-0.286590099335
417,-0.340658396482
417,-0.237974822521
417,-0.291040360928
417,-0.209937825799
417,-0.270923703909
417,-0.199432969093
418,-0.449897587299
418,-0.355818212032
418,-0.314978033304
418,-0.246247932315
418,-0.220209792256
418,-0.145443558693
418,-0.153054878116
418,-0.0673348382115
418,-0.119017533958
418,0.0347959958017
418,-0.104646630585
418,0.117537207901
418,-0.0698800683022
418,0.162721395493
418,-0.0291973557323
418,0.187598407269
419,-0.309895902872
419,-0.204634606838
419,-0.117501184344
419,-0.049968469888
419,0.0112258866429
419,0.0716228634119
419,0.121973834932
419,0.17566691339
419,0.210724711418
419,0.257676780224
419,0.26974439621
419,0.309270650148
419,0.318627476692
419,0.375108033419
419,0.366323709488
419,0.42946767807
420,-0.489291906357
420,-0.36346539855
420,-0.30284935236
420,-0.250719815493
420,-0.224041134119
420,-0.166598722339
420,-0.146225452423
420,-0.0711853429675
420,-0.122087791562
420,0.0245969556272
420,-0.0892883837223
420,0.0968858003616
420,-0.0145080117509
420,0.153424248099
420,-0.0238427519798
420,0.116026520729
421,-0.728805720806
421,-0.753476142883
421,-0.741463363171
421,-0.708530008793
421,-0.690648972988
421,-0.662719547749
421,-0.641976773739
421,-0.625721216202
421,-0.613124728203
421,-0.597299516201
421,-0.582994282246
421,-0.569162011147
421,-0.556429386139
421,-0.545238554478
421,-0.53963047266
421,-0.5357183218
422,-0.730609178543
422,-0.783535301685
422,-0.754583239555
422,-0.70858168602
422,-0.677445173264
422,-0.654081463814
422,-0.636050999165
422,-0.623865306377
422,-0.608390629292
422,-0.597126305103
422,-0.583110928535
422,-0.565378189087
422,-0.548139035702
422,-0.534496665001
422,-0.527369916439
422,-0.539763689041
423,-0.443452000618
423,-0.380489856005
423,-0.318345576525
423,-0.234641909599
423,-0.221282035112
423,-0.131463333964
423,-0.164894580841
423,-0.0129920598119
423,-0.134988948703
423,0.0458931848407
423,-0.117333427072
423,0.116530068219
423,-0.0593633502722
423,0.175724938512
423,-0.0302995592356
423,0.187343776226
424,-0.628351151943
424,-0.629737079144
424,-0.535165369511
424,-0.477472394705
424,-0.441681802273
424,-0.413852840662
424,-0.38900744915
424,-0.361863553524
424,-0.334960371256
424,-0.307202011347
424,-0.284582644701
424,-0.251627355814
424,-0.242350384593
424,-0.231576174498
424,-0.234716951847
424,-0.206051334739
425,-0.874984145164
425,-0.893022239208
425,-0.903094828129
425,-0.906526982784
425,-0.907710433006
425,-0.905260801315
425,-0.900514245033
425,-0.894695222378
425,-0.888029694557
425,-0.881253004074
425,-0.875660836697
425,-0.87019854784
425,-0.864859938622
425,-0.860746026039
425,-0.856923818588
425,-0.853381156921
426,-0.878133118153
426,-0.886290729046
426,-0.892925322056
426,-0.896091461182
426,-0.897366881371
426,-0.896837294102
426,-0.895132601261
426,-0.892534554005
426,-0.889251232147
426,-0.8858320117
426,-0.882414281368
426,-0.8789935112
426,-0.875713288784
426,-0.87258374691
426,-0.870030224323
426,-0.868182361126
427,-0.774202108383
427,-0.698682129383
427,-0.743505120277
427,-0.663216292858
427,-0.688939392567
427,-0.609036386013
427,-0.636849164963
427,-0.591210186481
427,-0.59159976244
427,-0.574700653553
427,-0.559837520123
427,-0.540072977543
427,-0.539478540421
427,-0.52798140049
427,-0.525276064873
427,-0.50762706995
428,-0.458524137735
428,-0.379005432129
428,-0.310992628336
428,-0.260201960802
428,-0.222793787718
428,-0.175968721509
428,-0.148011356592
428,-0.081538207829
428,-0.0972675681114
428,0.0198245048523
428,-0.0698543563485
428,0.114939816296
428,-0.0510124787688
428,0.140820801258
428,-0.0290035847574
428,0.113780498505
429,-0.758289575577
429,-0.76739102602
429,-0.748513996601
429,-0.705028712749
429,-0.686514139175
429,-0.661625623703
429,-0.645017683506
429,-0.631526529789
429,-0.612950801849
429,-0.603049635887
429,-0.587835073471
429,-0.56094866991
429,-0.545529544353
429,-0.536044180393
429,-0.537829875946
429,-0.552549183369
430,-0.874699056149
430,-0.880662381649
430,-0.887841284275
430,-0.893110692501
430,-0.896620988846
430,-0.898380041122
430,-0.898317277431
430,-0.896970272064
430,-0.894666314125
430,-0.891554415226
430,-0.887613534927
430,-0.883132100105
430,-0.878113865852
430,-0.873043954372
430,-0.86824452877
430,-0.863834261894
431,-0.771233737469
431,-0.747391521931
431,-0.761405229568
431,-0.708711445332
431,-0.695136904716
431,-0.6555737257
431,-0.63960403204
431,-0.616926014423
431,-0.606329023838
431,-0.588469088078
431,-0.585143387318
431,-0.563079297543
431,-0.554929494858
431,-0.537288188934
431,-0.54538333416
431,-0.540150940418
432,-0.466918587685
432,-0.365282922983
432,-0.314086228609
432,-0.251985967159
432,-0.22017660737
432,-0.164697051048
432,-0.154163241386
432,-0.0818967372179
432,-0.0816608741879
432,0.000870233168826
432,-0.0440613888204
432,0.0651068612933
432,-0.014964453876
432,0.0992117375135
432,0.0211756136268
432,0.0941662192345
433,-0.659753262997
433,-0.588466048241
433,-0.561958611012
433,-0.460026919842
433,-0.447482436895
433,-0.388267576694
433,-0.395056724548
433,-0.34707736969
433,-0.357826828957
433,-0.310706168413
433,-0.303390264511
433,-0.261863976717
433,-0.255715578794
433,-0.220451846719
433,-0.232836693525
433,-0.186617746949
434,-0.569156706333
434,-0.598161935806
434,-0.534497737885
434,-0.4802942276
434,-0.444467902184
434,-0.417672902346
434,-0.395577698946
434,-0.371690243483
434,-0.349692374468
434,-0.320366233587
434,-0.295071572065
434,-0.26058536768
434,-0.239910706878
434,-0.224292516708
434,-0.23369808495
434,-0.251189529896
435,-0.728487610817
435,-0.773781359196
435,-0.762481570244
435,-0.728079259396
435,-0.696805596352
435,-0.668375074863
435,-0.646007239819
435,-0.630344748497
435,-0.616322219372
435,-0.604437768459
435,-0.591084778309
435,-0.572293043137
435,-0.560361623764
435,-0.556046664715
435,-0.559998810291
435,-0.576230943203
436,-0.277950584888
436,-0.179682850838
436,-0.108183272183
436,-0.0377383567393
436,0.0150303607807
436,0.0656838268042
436,0.107283815742
436,0.161966964602
436,0.198382735252
436,0.258051455021
436,0.273741692305
436,0.355697333813
436,0.310798287392
436,0.456444561481
436,0.30094909668
436,0.60352396965
437,-0.237407907844
437,-0.161469087005
437,-0.0808022245765
437,-0.0219817813486
437,0.0273120272905
437,0.0691528841853
437,0.104310639203
437,0.144894063473
437,0.180180057883
437,0.2359893471
437,0.266382932663
437,0.331368684769
437,0.325898110867
437,0.397700220346
437,0.339172571898
437,0.432700335979
438,-0.464548766613
438,-0.368650138378
438,-0.324912309647
438,-0.260801792145
438,-0.223508775234
438,-0.160163477063
438,-0.166066005826
438,-0.0623225234449
438,-0.106596246362
438,0.050338614732
438,-0.0927203297615
438,0.117637470365
438,-0.0673100203276
438,0.138825833797
438,0.0266022700816
438,0.191767930984
439,-0.527292490005
439,-0.361171364784
439,-0.328915059566
439,-0.265986204147
439,-0.239158332348
439,-0.173732489347
439,-0.149834066629
439,-0.0786580368876
439,-0.106159605086
439,0.022498531267
439,-0.0751024261117
439,0.132432579994
439,-0.0190553124994
439,0.163715064526
439,0.00334967439994
439,0.150342032313
440,-0.749352157116
440,-0.762466430664
440,-0.744769215584
440,-0.712040841579
440,-0.687361657619
440,-0.663591742516
440,-0.643703699112
440,-0.627926528454
440,-0.611509203911
